18157910	7902699	0
20784778	20109501	0
4251134	16389677	0
323592	8496070	0
948486	17114096	0
12289756	5123107	0
471591	5380646	0
22114466	20481301	0
9413061	1332258	1
1789990	20068372	0
14174527	2453715	0
8489742	23016349	0
5410594	18384626	0
3126811	6176440	0
17389235	13854417	0
672082	5810755	0
2654261	137600	0
18778239	541185	0
7480197	10912339	0
10753830	7103224	0
14710191	10447014	0
16668856	6541774	0
4140309	458662	0
7687037	6778337	0
21424189	2766456	0
3542936	10195648	0
12913232	5055545	0
19752873	16204779	0
12798566	5510183	0
166421	4204663	1
3023702	14113380	0
20212516	7309170	1
8006559	5231290	0
12264242	21808207	0
5048220	1332258	0
20103172	13348537	0
10460548	2878646	0
9046204	4540202	0
23292185	20282668	0
1048705	6037296	0
4800020	7131421	0
8434526	11028858	1
6021010	2897046	0
20026764	14555518	1
20955454	11270196	0
15223732	518901	0
15171197	2102737	0
2306483	9327648	0
698010	19347071	1
11081922	18263904	0
5630314	11959071	0
1760354	18519247	0
598994	6918042	0
12819863	3101312	0
19945018	5857049	0
19347071	19267604	0
17511631	23228276	0
14439002	6405249	0
19523689	5984971	0
3109016	19886663	0
471591	7309170	0
5419145	7380658	0
19322909	19972831	0
14710191	12340187	0
9046204	115129	0
15136801	1406925	0
15563289	852143	0
3327745	21273053	0
23115934	859157	0
8172652	20068372	0
7727956	12822637	0
12039035	7891900	0
10195648	10407191	1
8708602	19592942	0
1416475	17972560	0
2499054	14555518	0
23292185	13874343	0
15988143	14196271	0
323592	168607	0
16765164	18675577	0
10330324	1785987	0
21960653	20372195	1
14297380	473797	0
323592	8109022	1
4766465	15861394	0
5048220	19597469	0
21682040	624490	1
3046104	16870482	0
11953289	13842042	0
19322909	7495800	0
12435022	9857413	0
5317769	370982	0
9592646	11750117	0
1824914	473797	1
9796809	22320591	0
5229696	12482760	0
12306298	21273052	0
4782765	12482760	0
6615576	17808515	0
12435022	20955454	0
598483	541185	1
14687760	18284811	0
12838273	471591	0
11729511	19787144	0
18570187	20212516	0
12844597	120730	0
16389677	7891900	1
17268049	12844597	0
22899431	20409303	0
14196271	299251	0
8725960	649595	0
12135654	1141235	0
3908311	6918042	0
9272911	19984810	0
948486	23228276	0
5600261	8988243	0
678400	18263904	1
19044260	4782765	0
7300264	1704751	0
9728028	18778239	0
9088422	6842462	1
11389886	5795551	0
2396194	18973294	0
2009328	13874343	0
10899860	11329784	0
20413859	6893385	0
8446069	649595	0
1760354	12586306	0
17337889	1332258	0
18254797	19246986	0
17917053	12759328	0
6021010	19697621	0
14187481	12822637	0
3567574	15106774	0
14297380	22728534	0
6405249	13122191	0
23677124	18609247	0
10784622	12728035	0
12689310	9307757	0
471591	19267604	0
6778337	22505002	0
15551591	15360205	0
19515832	8452567	0
4766465	6907994	0
18708934	19787144	0
115129	473797	0
20150442	8043909	0
22953272	2255198	0
4080715	115129	0
7678253	20109501	1
6318318	23190614	0
166421	19398774	0
20585148	11792098	0
19322913	16190704	0
14518760	5055545	0
17389235	7687037	0
268806	20177902	1
3357568	11124886	0
119263	5777004	0
7564559	18178197	0
288695	228212	1
19395766	19645104	0
6814854	19999376	1
7464995	15607448	0
5600261	5795551	0
3377427	15087907	0
11371499	14322332	0
10717656	13637424	0
16474825	7273182	0
14091098	458662	0
6368581	14878300	0
21985466	624490	0
10753830	14232817	0
18809524	18828006	0
5162897	543096	0
8172652	9307757	0
14232817	22728537	0
16765164	21517335	0
3024988	3463983	0
15383485	3708296	0
8043909	21273052	0
13351146	18384626	0
23651203	19597469	0
288695	8831513	0
20944081	762814	0
13348537	6541774	0
7902699	19812560	0
228212	16206550	0
17808515	14120602	0
12306298	5777004	0
20389366	1737313	0
10277959	9487010	1
12264242	458662	0
20944081	22622804	0
6907994	11167172	0
6413929	21164146	0
12442447	324677	0
8921742	19910628	0
22899431	274159	1
17136610	5936410	0
7687037	3156557	0
15292308	11729511	0
10195648	8481623	1
18828006	12482760	0
13964622	5247455	0
1048705	19687459	0
8205040	302936	0
2766456	23186914	0
20026764	17208661	1
789253	3167466	0
11647643	6282214	0
7464995	19972831	0
762814	4620648	0
8371657	15903468	0
21800940	324677	0
11108280	5621039	0
7990228	8006559	0
8205040	19322909	0
9830267	19434890	1
15126545	19597469	0
20026764	9272911	0
9049568	1611515	0
7480197	302513	0
9425593	8250472	0
3109016	5203784	0
17208661	6918042	0
10272772	5926761	0
3542936	14742330	0
7300264	5467907	0
5810755	17977185	0
44949	859157	1
672082	10731052	0
22948678	2226035	0
9830267	411630	1
12442447	6282214	0
15988143	18354823	0
961457	5795551	0
8581121	10912339	0
7427550	6744825	1
12577306	11647643	0
21424189	8670774	0
1769603	458662	0
16830117	14878300	0
11677415	19999376	1
20944081	22489287	0
10385564	751335	0
1824914	12340187	0
23041161	5419145	0
19322913	18435231	0
569269	22724697	0
4116791	8988243	0
12913232	746544	0
19476935	9327648	1
323592	9425593	0
4080715	5233678	0
4116791	23413733	0
19565151	7727956	1
14733077	10642765	0
7599114	15418447	0
4629154	13319522	0
4551648	5123107	0
2972950	1706023	1
22991420	6217412	1
8489742	1332258	1
17323351	17644206	0
229795	5936410	0
108845	16030263	0
8561732	6405249	0
14196271	21456132	0
21164147	17114096	0
11548511	10731052	0
22622804	16870482	0
3542936	9487010	0
18490448	12783807	1
9728028	6918042	0
6615576	5857049	0
623042	5125847	0
8561726	12428011	0
10731052	17391463	0
3026765	17526811	0
16422406	15292308	0
4955403	3109015	0
7599114	16995204	0
15464715	20481301	0
5380646	19787144	0
12586306	3541458	0
3635291	14742330	1
7564559	14232817	0
3422759	17583188	0
7550876	4608665	0
8581121	6918042	0
268806	9049568	0
5247455	12428011	0
3357568	12913232	0
698010	2525895	0
11969981	460892	0
18263904	4961126	0
5317659	9425593	0
302936	15418447	0
645756	3298292	0
20073617	5317769	0
21273054	10731052	0
917011	1332258	1
11513043	5984971	0
7687037	7464995	1
11444436	19650324	0
10697587	18741904	0
21667170	18492101	0
19631892	15706546	1
18028121	3151940	0
3046105	7480197	0
6907994	9769234	1
19752873	11729511	0
4540202	21770019	0
21704918	3404757	0
22288476	168607	0
15700441	11129960	0
5231290	15193222	0
120730	18519247	0
1769603	22991420	0
17337889	3177725	0
4540202	17208661	0
4494367	13688266	0
20068372	22560852	0
19044260	1760350	0
18317329	22560852	0
12838273	22854233	0
16389677	8167130	0
13650581	19984810	0
18454092	18973294	0
1766801	11752189	0
18454092	21517335	0
14710191	383058	0
6812441	5203784	0
18239637	14742330	0
20073617	7099534	1
23292185	19650324	0
23677124	16870482	0
8172652	17450712	0
6814854	22724697	0
698010	5977092	0
20852768	6413929	0
3298292	22674018	0
16224017	15203217	0
1416475	9914788	0
3765287	7228953	0
18778239	6795580	0
845085	20536507	0
19044529	8708602	0
2306483	19697621	0
2306483	153462	0
22326008	13653451	0
17389235	324677	1
338138	4232438	0
13073411	14677081	0
664803	108845	1
140870	21273052	0
3463983	17202163	0
10460548	6633988	0
2396194	5810755	0
23041161	14555518	0
8205040	16474825	0
23668213	5203784	0
13551188	16302957	0
21045932	3404757	0
7727956	17450712	0
11608926	4782765	0
961457	5442020	0
3377427	14752945	0
20725036	20212516	1
12469141	22953272	0
22965182	5410594	0
17306198	16324555	0
19697621	19660893	0
4494367	17644206	0
16847882	10361726	0
8227164	5675397	0
6296285	10415388	0
12914949	11540200	0
2945889	768490	0
7678253	23413733	1
5551857	6176440	1
16668856	1424647	0
10450245	15360205	0
12838273	5630314	0
813913	961457	0
166421	7891900	1
3897603	5221377	0
5467907	11540200	1
8535388	21456132	0
23677133	5442020	0
2980809	5233678	0
10272772	7767320	0
5125847	12822637	0
17323351	18384626	0
14232817	6102140	0
4251134	23213941	0
8205040	5233678	0
2396194	3613198	0
9120775	22489287	0
17551461	541185	0
20841292	20372195	1
5551857	7891900	0
9088422	19246986	0
9170572	7993946	0
228212	19395766	0
8983115	17114096	0
11677415	482757	0
10697587	23126304	0
22948678	19746605	0
324677	7114853	0
20955454	21960653	0
13510171	1737313	0
15814327	880885	0
10460548	23677133	0
6413929	7003929	0
20125816	15087907	1
21273054	18708934	0
7561955	8581121	1
16422406	543096	0
18809524	5229696	0
13073411	168607	0
19999376	11959071	0
18317329	20654105	0
19523689	9050003	0
22505002	1785987	0
8446069	9398929	0
22965182	13073411	0
18490448	14282702	1
16885088	15076112	0
20389366	9793984	1
4080715	8434526	0
8446069	9356670	1
140870	13551188	0
17511631	19846242	0
4766465	6021012	0
2654261	22854233	1
6172173	16204779	0
11719103	19267604	0
19945018	17450712	0
16735381	8014777	0
11092394	8943482	0
14846414	19523689	0
15766371	9793984	1
20725036	11997195	0
9965675	6413929	0
12289756	3541458	1
23455975	1406925	0
22965182	14113380	0
20282668	19434890	0
7541432	5442020	0
9830267	10769994	0
3026765	6420655	0
8205040	23455975	0
19044529	20177902	0
19631892	6176440	0
5247455	6037296	0
166421	15826301	0
13854417	19972831	0
15354003	10447014	0
22899431	20654105	1
13888756	3286240	0
576704	1551466	0
6633988	18354823	0
6644160	386316	0
288695	21459233	0
19565151	16389677	1
7564559	10277959	1
23651203	23213941	0
16224017	19687455	1
12689310	8831186	0
4938184	6172173	0
20334880	7317602	0
1769603	390730	0
19523689	19425512	0
645756	2453715	0
274159	11750117	0
5551857	3377427	0
21368983	8943484	0
9221947	3577906	0
18208567	8452567	0
1737313	9592646	0
3541458	9170572	0
23299412	120730	0
21459233	12097100	0
5794877	23677124	0
21368983	22854233	0
19034719	11892341	0
4494367	1611515	0
20372195	23677127	0
18778239	12264241	0
11548511	22222255	0
23126304	18042303	0
10385564	18828006	0
17847880	961457	0
11081922	19972831	0
11965514	15262412	0
8561726	1406925	0
8535388	3327745	0
17136610	22854233	0
9728028	2102737	0
15570948	22288476	0
12586306	11270196	0
1789990	1760354	0
19322908	11081922	0
7564559	20125816	1
8250472	19787144	0
19034719	19332849	0
6707620	13637424	0
11095249	1737313	0
19650324	7309170	0
2808956	8561735	0
4961126	18354823	0
15861394	18239637	0
23677141	10194322	0
15385608	22854233	0
15354003	6812441	0
1188160	3151940	0
6318318	13510171	0
6893385	8561732	0
6778337	14647876	1
5621039	16870482	0
11846837	20177902	1
801395	6503552	0
20026764	23041161	0
17175191	120730	0
22804259	5123107	0
9046204	411630	1
2945889	12844597	0
7811549	5551857	0
8250472	1424647	0
11371499	19388622	0
11548511	21808207	0
4209026	1760352	0
21960653	13637424	0
22197364	5811449	0
5048220	5675397	0
9272911	5317769	0
21368983	1785987	0
5810755	8831513	1
845085	20409303	0
14807299	3790245	0
6102140	3108499	1
23041161	5811449	0
1562772	12577306	0
1760354	386316	0
22726124	1766801	0
4116791	20073617	1
16735381	8535388	0
16474825	5557139	0
17917053	16589432	0
8514403	17874922	0
16030263	10330324	0
18157910	17306198	0
11647643	370982	0
18973298	1760350	0
22948678	11036037	0
5810755	18340402	0
5551857	16301512	0
19434892	17874922	1
11902597	17452177	0
11677415	14196271	1
8250472	624490	0
13472899	1457394	0
21164146	18976769	0
2009328	370982	1
7704004	3257108	0
18348099	21273052	0
7704004	20282668	0
4710943	14832470	0
10784622	10789070	0
19044260	19347071	0
19515832	11647643	0
492619	10407191	1
22489287	10192340	0
8514403	22726124	0
21028028	12631774	0
6677391	17551461	1
2940068	5055545	0
4116791	6812441	0
9272911	1785987	0
11719103	5317769	0
22366636	6812441	0
16696786	4782765	0
2801981	5247455	0
15037259	15418447	0
6021012	7394826	0
19332849	4003117	0
9046204	12798566	0
12689310	14878300	0
20004216	6296285	1
598483	11840745	0
9413061	6296285	0
6037296	4232438	1
6247124	4080715	0
5811449	19246986	0
23292185	299251	1
2490462	3765287	1
6368581	18348099	0
20585148	20068372	0
15464715	5707204	0
698010	21044594	0
23668213	13842042	0
7082101	21480139	0
852143	20177902	0
12819863	13806107	0
22899431	16324741	1
18973294	305886	0
22075658	4003117	0
16830117	23677127	0
19182834	13874343	0
15262412	17644206	0
9741008	19295911	0
7252230	8434526	0
4494367	7599114	0
3908311	1824914	0
12819863	4449697	0
645756	7044128	0
17295553	6778337	0
801395	13650581	0
20086435	22854233	0
7561955	9050003	0
19147275	20109501	0
2972950	7550876	0
13270730	21770019	0
21459233	3156557	0
16870482	16301512	0
17847880	12798566	0
10731052	6918042	0
22197364	3404757	0
15385608	23677141	0
11389590	15203217	0
13650581	302513	0
21841583	9769234	0
11389590	10447014	0
20944081	21413102	0
22948678	1424647	0
6021010	19044260	0
22958786	370982	0
15383485	19347071	1
23041161	9980609	0
20652369	5505335	0
12289756	16779518	0
8670774	7228953	0
22197335	19182834	0
21667170	22114466	0
8514403	9088423	0
20004216	5017377	1
4265804	3708296	0
19565151	7157998	0
6158845	15076112	0
3838437	7169985	0
12815923	4449697	0
13650581	12815923	0
1766801	8831186	0
6276684	7309170	0
8921742	18609247	0
2972950	859157	1
1789990	22160879	0
746544	13351146	1
323592	7891900	0
6814854	20372195	1
10753830	768490	0
852143	9980609	0
16668856	15203217	0
5671908	852143	1
19597469	15360205	0
9728028	19147275	0
12516574	19295911	0
5048220	15416858	0
19565151	20086435	0
3838437	4623012	1
3567574	6282214	0
11066054	7157998	0
12689310	20833509	0
5162897	9914788	0
14846414	13902980	0
17808515	22953272	0
18348099	1760350	0
2490462	19703581	1
19322909	3708296	0
17175191	11374801	0
10912339	1332258	1
1706023	120730	1
7811549	10769994	0
18254797	21808207	0
10330324	8364554	0
11719103	17452177	0
7902699	7169985	0
324677	5630314	0
17644206	7169985	0
541185	15078689	0
18410603	22879451	0
17136610	22320591	0
482757	14742330	0
16830117	1616055	0
11095249	8014777	0
16765164	20125816	0
14113380	2688428	1
11608926	8581121	0
14187481	16324741	0
19147275	20389366	0
20413859	20086435	0
9046204	18153746	1
9425593	9088423	0
22095676	23115934	0
6158845	12798566	0
6037296	21273053	0
228212	12728035	1
21459233	2009328	0
21459233	22024581	0
3109016	1395368	1
645756	23530036	0
11965514	18317329	0
22261730	2009328	1
3109016	13319522	0
18378776	14196271	0
23228276	691789	0
15455882	3151940	0
17295553	4779156	0
20413859	473797	1
9272911	541185	0
16847882	12838273	0
13902980	19147275	0
7199548	16206550	0
7427550	3108499	0
17644206	8535388	0
18675577	22879451	1
12435022	23677133	0
2940068	5926761	0
11750118	8831513	0
18153746	15087907	0
13964622	21044594	0
2602105	15106774	0
2640244	17583188	0
645756	7199548	0
4551648	6778337	0
19147275	3286240	0
5162897	3109016	0
22768445	2688428	0
6644160	21164146	0
14974844	23228276	0
15165294	9398929	0
23677133	12135654	0
6634370	8014777	0
10192340	6541774	0
11374801	8452567	0
19034719	1508162	0
18570187	4540202	0
11540200	5442020	0
12264241	15416858	0
15723802	8342005	0
12435022	22304989	0
15563289	3708296	0
10753830	6918042	0
10753830	14557732	0
23668213	5017377	1
16474825	11892341	0
20944081	14518760	0
10697587	4629154	0
21459233	10192340	0
8489742	8521141	0
15037259	21955002	0
9272911	18760096	0
6285921	8014777	0
17568209	22932987	0
17337889	5630314	0
16030263	2885691	0
23668213	6368581	0
15766371	492619	0
2945889	15723802	0
16240241	23190614	0
22114466	11270196	1
6021010	15826301	0
22776987	1760352	0
17323351	17977185	0
22197364	2396194	0
21800940	1395368	0
8109022	11540200	0
3026765	21808207	0
4071091	4449697	0
14710191	4003117	0
12289756	7480197	0
6634370	8535388	0
13433285	5926761	0
852143	22768445	0
2885691	8535388	0
15703302	1706023	1
15383485	12728035	0
17972560	22222255	0
17728719	5557139	0
108845	17306198	0
12913232	8371657	0
18490448	6282214	1
5621039	16696786	0
482757	10673772	0
22804259	8921742	0
1198670	302936	0
20654105	4449697	0
13510171	16190704	0
4116791	7131421	0
7464995	8371657	0
21667170	3377427	0
9769234	7327761	0
17568209	12822637	0
17337889	19515832	0
5317769	23296114	0
10769994	1274215	0
140870	7550876	1
19147275	12829110	0
1048705	20654105	0
8725960	272355	0
23677133	21517335	0
18028121	21609540	0
9120775	2525895	0
9479564	19592942	0
4436565	6037296	0
18028121	305886	0
11129960	1611515	0
545112	7599114	0
16995204	9050003	0
4955403	16870482	0
4540202	832329	0
21045932	22724697	0
1760352	18623182	0
19396976	2391245	0
859157	19972831	0
3023702	7480197	0
4955403	3440660	0
4436565	2418918	0
23668213	12764800	0
3046104	10450245	0
10839253	274159	0
5621039	13806107	0
20841292	12097100	0
23292185	15723802	0
7474020	8014777	0
16779518	1424647	0
16765164	10697587	0
12516574	15455882	0
18454092	11081922	0
140870	14196271	0
20086435	4551648	0
3577906	13556011	1
20654105	12135654	0
8670774	8167130	0
15076112	17630910	0
10697587	961457	0
2009328	3108499	1
22804259	15106774	0
17681309	14518760	0
1332258	6541774	0
14974844	2885691	0
21044594	10642765	0
11092394	3377427	1
21045932	7615994	0
21273054	5675397	0
21459233	15383485	0
19984810	543096	0
12689310	19687459	1
18623182	5231290	0
13650581	22804259	0
2396194	4608665	0
9425593	15607448	0
23115934	12116028	0
9741008	12829110	0
492619	17630910	0
9796809	21014323	0
15605423	23299412	0
11953289	2021569	0
19147275	18028121	0
5162897	14883984	0
1508162	13122191	0
832329	12844597	0
13555475	649595	0
9046354	4620648	0
383058	20833509	0
17847880	13878511	1
15464715	18454092	0
9613072	3286240	1
8434526	6778337	1
7199548	8446069	0
23530036	14752945	0
1562772	13653451	0
11608926	5380646	0
6247124	21368983	0
20531124	3257108	1
13902980	21014323	0
6778337	16706867	0
2009328	18675577	1
11647643	4265804	0
18490448	6541774	0
1737313	7678253	0
1737313	7891900	0
17175191	22373758	0
13073411	14518760	0
7474020	19044529	0
16847882	13351146	0
14677081	5845421	0
8988243	11513043	0
5810755	21518263	0
16847882	2940068	0
8172652	12116028	0
11444436	7678253	0
1218380	14196271	1
9221947	4071091	0
22237326	750821	0
16779518	10194322	0
6907994	1611515	0
12577306	13319522	0
17450712	21045932	0
19846242	19332849	0
5317659	11129960	0
13551188	9487010	0
4710943	19246986	0
801395	9830267	1
1658193	5505335	0
9049568	15706546	0
16422406	19392396	0
5845421	9307757	0
13964622	18675577	0
21164147	19983153	0
4494367	5795551	0
13348537	10940445	0
14518760	11063162	0
17175191	17044784	0
11647643	18973294	0
2654261	23668213	1
15634393	15766371	0
852143	11750117	0
5419145	1616055	0
15354003	12264241	0
15563289	12798566	0
19147275	9088422	0
15455882	6778337	0
6677391	801395	1
22114466	5926761	0
17450712	460892	0
22366636	11389886	0
6021012	14742330	0
17568209	623042	0
7727956	18028121	0
4629154	19787144	0
6318318	10415388	1
16765164	19398774	0
20050668	14647876	0
18609247	17044784	1
19631892	4779156	1
5380645	3613198	0
12914949	7993946	0
11953289	19523689	1
17337889	15700441	0
8581121	7131421	0
20004216	569269	0
8831186	18340402	0
18208567	2687277	1
12442447	16706867	0
15165294	15416858	0
14710191	19347071	0
12442447	19476935	0
20372195	5926761	0
23296114	13637424	0
12264241	22255481	1
12435022	4766465	0
2602105	7317602	0
11108280	14196271	0
13319521	8561726	0
13122191	6541774	0
323592	762814	0
17337889	137600	0
15126545	18828006	0
20282668	5442020	0
7425834	21955002	0
6021010	13637424	0
7327761	7891900	0
8205040	9592646	0
6939447	832329	0
1562772	8581121	1
14322332	2774850	0
5233678	576704	0
19044260	2897046	0
22489287	6330721	0
4494367	15605423	0
2808956	6217412	0
4494367	17977185	0
3024988	9088423	1
11270196	15424571	0
6795580	8561732	0
15165294	19836734	0
22768445	9592646	0
598483	8966081	0
8966081	22288476	0
7309996	7257286	0
5123107	6226250	0
3109016	5123107	0
19650324	10642765	0
18378776	228865	0
1824914	23677127	0
7550876	3177725	0
6021010	15563289	0
13510171	10645501	0
22326008	4782765	0
4710943	16190704	0
5380645	22674018	0
10385564	18973294	0
21273053	4620648	0
21459233	11953289	0
3838437	5777004	0
18490448	22288476	0
21393871	4766465	0
21368983	3765287	0
22879451	1406925	0
22095676	20531124	0
649595	11426721	0
8006559	7427550	0
11729511	2878646	0
140870	458662	0
3109016	10940445	0
9980609	15418447	0
11095249	19044260	0
302513	7114853	0
20852768	19836734	0
3928959	11959071	0
22255481	18340402	0
1218380	5630314	0
7464995	13888756	0
698010	15826301	0
8006559	16870482	0
21800940	18760096	0
17551461	21462052	0
10839253	16589432	0
4204663	8988243	1
10195648	10789070	1
22776987	12116028	0
6814854	17644206	0
6939447	3108499	0
2306483	5380646	0
20413859	15076112	0
2391245	22326008	0
5380646	9050003	0
18153746	473797	1
615902	854475	0
15087907	14555518	0
2490462	4955403	0
17917053	7114853	0
22304989	5936410	0
10067028	22958786	0
14164924	15455882	0
21273054	4782765	0
22899431	19267604	1
18263904	5810755	1
3542936	7427550	1
8561735	5795551	0
13854417	1704751	0
14164924	21164147	0
12819863	17499607	0
11548511	4251134	0
7564559	3298292	0
6326517	3635291	1
8489742	8793826	1
17728719	11129960	0
6707620	23677133	0
8227164	3838437	0
1198670	19523689	0
5017377	10415388	0
15262412	1551466	0
14232817	4629154	0
12116028	16870482	0
8075979	13351146	0
3541458	18348099	0
22261730	8561735	0
1789990	13433285	1
19395766	13351146	0
8006559	18340402	0
15766371	18609247	0
12435022	20109501	1
9830267	8481623	1
14356579	322658	0
6368581	691789	0
3026765	801395	0
9272911	948486	0
6296285	22328844	0
3357568	19972831	0
15383485	20833509	0
19687459	22879451	1
21459233	9592646	0
22489287	21044594	0
18741904	18384626	0
4938184	7561955	0
4551648	4629154	0
1562772	13270730	0
19147275	19886663	0
115129	15416858	0
13339653	18519247	0
880885	15674873	0
22366636	21518263	0
14974844	672082	1
6814854	18760096	1
21273054	11374801	1
23668213	21045932	0
6150059	23228276	0
16224017	19403758	1
7082101	1188160	0
12306298	4140309	0
1658193	19650324	0
21682040	15703302	1
801395	11647643	0
1769603	19631892	0
14687760	22560852	0
18263904	3156557	1
2972950	11092394	1
12442447	8172652	0
6247124	19322913	0
14710191	7228953	0
8205040	2102737	0
7811549	852143	0
2391245	21517335	0
16735381	11063162	0
7082101	4779156	0
7170603	19434890	1
20725036	4265804	0
12116028	7993946	1
14297380	5984971	0
3046105	5380646	0
15464715	19398774	0
18454092	19388622	0
2897046	3567574	0
21424189	11752189	0
6066145	473797	1
17389235	11969981	0
8983115	3108499	1
228212	21770019	0
288695	8014777	0
18570187	8227164	0
411630	63863	1
9970377	11374801	0
19641321	7561955	0
645756	21517335	0
13650581	12844597	0
11997195	1395368	0
4080715	9413061	0
4938184	19984810	0
852143	10673772	0
19597469	3404757	0
22326008	10195648	0
17208661	322658	1
11902597	5795551	0
5055545	302513	1
11374801	13551188	0
3101312	386316	0
6707620	3286240	1
21682040	23115934	0
7044128	22953272	0
1769603	10899860	0
23115934	8481623	0
7474020	22489287	0
