13595251	6501291	1
17158020	16719805	0
22844377	3252116	0
8328527	6371589	1
4272289	19296519	0
364438	13565787	0
18011804	22338097	0
20247400	18374478	0
4602568	22977189	1
5142039	22442270	0
659316	15351863	0
11865906	19687456	0
16931472	22611968	0
21642215	21489105	0
23666973	2807585	0
6457199	17029388	0
7757297	15971794	0
15896098	11962480	0
9096314	6036012	0
14038176	7425022	0
350482	15262411	0
15472181	8625346	0
19944975	22022715	0
3584508	4481712	0
20675046	647224	0
19322941	20920051	0
14783950	2736184	0
17538992	16623181	0
6906419	14590676	0
17161805	2199604	0
18544890	14882263	0
7143591	8942491	0
20588811	4895903	0
21425787	942693	1
3375718	20735941	0
15822137	12883117	0
20310134	2009072	0
12678045	20685385	0
9872346	823074	0
21224967	7149578	0
10361370	14188043	0
11341711	19006212	0
14819747	1156851	0
13439950	5872038	0
8132219	19322946	0
5760649	8665649	0
7945594	884867	0
3330775	15445861	0
16388708	1371265	0
12004824	3756429	0
5274228	23118425	0
23370621	5744992	0
18114701	18748516	0
23118425	21016435	0
9413074	19687456	0
8064604	23666867	0
3330944	12724876	0
1485383	4118412	0
335223	19147281	0
13122204	2834524	1
19810820	7296597	0
7087108	23611770	1
7087108	6517139	0
19467540	8417584	0
17716716	4852691	1
2221297	13063241	0
2396191	6908537	0
1508930	7846688	1
17580775	19549577	1
19494842	14733078	0
20991673	8983517	0
21182766	1985677	0
2521141	14619453	0
1156851	14691829	0
8953394	13368520	0
3046085	5676111	0
9210168	23152865	0
4618237	22366505	0
15580610	3375718	0
10385815	16378239	1
19050432	10361370	0
14047629	20939940	0
22734545	11546108	0
18011804	1954410	0
16550855	6301863	1
21063400	8047989	0
8665321	17557289	0
9033639	23152865	0
10445819	16820041	0
19322941	9718328	0
15129155	12490144	0
16760971	15472181	0
16804988	20091126	0
9319440	3756429	0
4618237	22993368	1
10218878	1586662	0
659316	812803	1
18782385	5723876	0
22993368	8942491	0
22418839	8164056	0
6379126	20588811	0
20717531	15737836	0
16760971	2668634	0
3430784	720361	0
481364	15465293	0
11556231	10218878	0
442381	6625074	0
8917658	1985677	0
19739421	5632808	0
5138455	8011262	0
4481712	15645004	0
1508930	9687813	0
5436973	8024375	0
18793482	9479502	0
22418839	2668634	0
23215235	17193692	0
22368133	18748516	0
810342	20619879	0
21232043	2982747	0
21182766	5551393	0
7103223	11032546	0
21363911	22022715	0
1169642	1357662	0
5977352	2217889	0
19910627	17627195	0
17190057	10547671	0
7396682	414258	0
21642215	22855019	0
22366505	19006212	0
11616716	12128591	0
7351534	17190057	0
22441244	21488518	1
932225	8754809	0
7458833	5049453	0
20365090	5723876	0
9096314	7945594	0
1133123	5551393	0
2381663	11562165	0
20717531	9550506	1
13644374	4602568	0
17724879	5836744	0
19086952	16142024	0
16550855	16798376	0
7545002	88047	0
10281203	15166511	0
416857	19251426	0
5274228	3756429	0
16388708	18097962	0
17786231	2022160	0
20028790	10385815	0
2168610	6188784	0
14047629	15810440	0
14688886	3809087	0
23296117	22708533	0
19738435	21999120	0
8011262	20663364	0
2511579	5049453	0
14390569	22503685	0
17190057	720361	0
884867	17158020	0
659316	11704429	0
12128591	12782570	0
20306677	7372311	0
6906419	5148212	0
3024992	14093044	0
12766377	23510383	0
4223002	15799935	0
9272325	20208819	0
14188043	8216539	0
4593011	16550855	0
8452134	19134229	0
7757297	8087001	0
255765	6558022	0
11153282	16092702	0
5125848	6613944	0
14773782	2511579	0
11616716	21656668	0
1097146	7118860	0
13657527	17111859	0
4852691	7458833	0
10451698	10674824	0
7872659	6171406	1
10936821	6613944	0
5274228	23672408	0
18238468	742465	0
8132219	4830847	0
20232250	21979714	0
17583193	2982747	0
18238468	23291583	0
3375718	17947246	0
7006052	7166270	0
9805906	16063533	0
17190057	12744653	1
14619453	21930714	0
5441579	7545002	0
4593011	11562173	0
17337238	14194234	0
14590676	23291583	0
3309233	16969205	0
20210699	23677147	0
5607440	20375440	0
4852691	11082670	0
10436471	9398454	0
16760971	1371265	0
4398382	22368133	0
9805906	8486429	0
7044153	6517139	0
160739	12055086	1
21182766	22879400	0
18011804	18696387	0
3024992	23677128	0
2676365	3187685	0
2936678	6171406	0
22431487	732800	0
17996547	9526031	0
149935	8024375	0
19738435	14188043	0
12039034	5707205	0
8330057	3187685	0
2668853	22268798	0
16673769	17207832	0
6908537	12004824	0
12242903	4458076	0
9796161	14450108	0
7169984	21348951	0
1097146	3375718	0
21656668	7908169	1
14650352	4272289	0
13657527	18962382	0
1122585	11334468	0
17724879	8665321	0
13421722	16719805	0
21363911	19810820	0
11082670	17286898	0
18374598	11049257	0
6379126	539195	1
6190356	23611215	0
647224	18613870	1
12097948	9398454	0
14590676	17557289	0
13233761	16048516	0
10759917	4686922	0
19944975	5808579	0
4852691	8490297	0
2676365	1133123	0
4164833	4750967	1
21368981	536614	0
12428013	9033641	0
16931472	14877116	0
20751378	15500892	1
9872346	19667000	0
15510198	2521141	0
5744493	12869602	0
8983517	17337238	0
1769771	3053403	1
7122523	1235538	0
17947246	23152865	0
18504192	14450108	0
13852596	15362793	0
20724937	13595251	0
23532405	18782385	1
23310397	6036012	0
3252116	1986417	0
21181542	20717531	0
14473711	8917658	0
8046691	16511008	0
2668853	7927042	0
416857	4164833	0
7396682	16308040	0
21979714	11562165	0
1862616	8801182	0
2217889	4921631	0
20685385	755203	0
701029	22320592	0
1357662	17111859	0
13439950	414258	0
15018553	22603577	0
12128591	23199071	0
8452134	19113613	0
6009527	300397	1
7425022	4716110	1
6517139	16719805	0
23666973	23273706	0
23161545	1586662	0
10218878	12724876	0
11082670	8788371	0
7044153	494226	0
21921000	2324868	0
364438	7911686	1
7757297	12106167	0
10759917	5977352	0
9210168	23517481	0
14617444	20375440	0
19378010	7149578	0
2381663	7468827	0
15737836	8385785	0
15409512	9687813	0
812803	16969205	0
10383721	5620792	0
23531898	3945236	0
22410173	4501356	0
17190057	22368133	0
8047989	23677147	0
6418781	2168610	0
20181656	23118425	0
3197876	2199604	0
15896098	5744992	0
9096314	23370621	0
8515891	1156851	0
4164833	22801734	1
620855	22801734	0
17683082	22560224	0
21092340	20602651	0
1097146	12883117	0
21363911	23088292	0
12782570	5135688	0
6908537	5683576	0
17193692	9738825	0
873012	10158738	0
6260216	7908169	0
23118425	15262411	0
18339787	3536332	0
23532405	12678045	0
5951610	6188784	0
12236729	22801734	1
6613944	16623181	0
11716816	3252116	0
7118860	21999120	0
23161545	20011285	0
5142039	5951961	0
21488518	8953394	0
21979714	13565787	0
3401153	2199604	0
20623709	6457199	1
14609912	23677128	0
20660203	17792212	0
9996334	10547671	0
8087001	22603577	0
22366505	1005108	0
5744992	5299276	0
6457199	18164929	0
21998571	17974661	0
4562786	3631989	1
4618237	15472181	0
7809093	9857412	0
6890417	17729554	0
14093044	9033639	0
6908537	2910383	0
1371265	1357662	0
19467540	7908169	0
10690321	8150996	0
12349563	20128728	0
11673907	18974466	1
12197169	4417943	0
13439950	23677128	0
3683344	17193692	0
12146394	22022715	1
807346	12146394	0
6908537	18164929	0
12034046	6517139	0
16378239	7468827	0
1097146	23452437	0
12537270	659316	0
19322910	22977189	0
1122585	2668634	0
21395184	14317425	0
23199071	9257487	0
17901739	414258	0
18370075	5441579	1
6742637	12004824	0
22868825	10212189	0
8087001	17724879	1
1508161	530882	0
18891988	8953394	0
18451704	18962382	0
822452	3536332	0
5707205	7103223	0
20519261	7633336	1
20275821	21326424	0
10131427	15129155	0
12537270	20375440	0
21224967	16063533	0
5836744	11082670	1
17475530	20685385	0
400275	5237257	0
12004824	4164833	0
16549995	2511579	0
2521141	7948308	0
21010945	20306677	0
4531653	2198730	0
5676111	18962382	0
20855053	7945594	1
14324112	4618237	0
20028790	13981689	0
2465747	4798332	0
11475527	21125261	0
8468859	5125848	0
7169984	10540676	0
11484416	8625346	1
5676111	8320469	0
14773782	12197169	0
1473212	14785308	0
13852596	1005107	0
17296916	5707205	0
18891988	18046717	0
14473711	21555906	0
17199913	17627195	0
4938100	21308543	0
21998571	6987642	0
647224	9319440	0
20623709	9347451	1
18374478	21092340	0
19494842	16572931	0
11183087	4921631	0
21491791	3495460	0
3683344	2113444	0
22235113	3801655	0
21013026	20920051	0
19322910	11562165	0
4118412	16308040	0
6379126	21013026	0
15051083	5138455	0
11153282	23215235	0
8665321	3495460	0
21488518	21824901	1
17716716	400275	0
7169984	2381663	0
17161805	7103223	0
19147279	14820302	0
21488518	19113613	1
2807585	4750967	0
13122204	6271502	0
13596891	884867	0
21921000	11334468	0
539195	10436471	0
5676111	3756429	0
18370075	19096138	0
15896098	23199071	0
8690362	22855019	0
2198730	23677147	1
6470716	5707205	0
3024992	13783549	1
3584508	1156851	0
22441244	6890417	0
12766377	10690321	0
2396191	6299111	0
11484416	17683082	0
11562173	9033639	0
5759961	1097147	1
19113613	21016435	0
9275622	7948308	0
14764852	17193692	0
13362846	1862616	0
19050432	8515891	0
9033639	4798332	0
20724937	8665321	0
2022160	13891080	1
6840241	17996547	1
22708533	10451698	0
5682569	19667000	0
12380475	10212189	0
5951610	7545002	0
6159896	14691829	1
4686922	6682825	0
12869602	7087108	0
9236363	12490144	0
19307120	16623181	0
13122204	8135072	1
8490710	2910383	0
21182766	12783713	0
6966398	15645004	1
5760649	11546108	0
22879400	4468255	0
12306305	4461350	0
21821404	15202804	0
23161545	20568568	0
2009072	23370621	0
7809093	2807585	0
23677142	9109613	0
9272325	3767903	0
17856064	23370621	0
15500892	23452437	0
5274228	5551393	0
8216539	4798332	0
19307120	5723876	0
10674824	5414088	0
20855053	2834524	0
8135072	11704429	0
23199071	11865906	0
8815137	5035872	1
3375722	17817568	0
6625074	3536332	1
14188043	19109981	0
6457199	1005107	0
536614	11933797	1
841724	18164929	0
14820302	2511579	0
810342	17773263	0
18238468	15262411	0
5676111	18974466	0
20929570	7908169	0
12055086	22536033	1
22418839	1473212	0
14473711	3809087	0
62362	11968328	0
2465747	22801734	0
4531653	19322941	0
8468859	2936678	0
20024612	16557837	0
13421722	21092340	0
17083703	19868933	0
9257487	17111859	0
19494842	9802073	0
22022715	20663364	0
21995302	8266672	0
12242903	23620712	0
17729554	614099	0
1169642	8788371	0
539195	12172485	1
8515891	10690321	0
7945594	17111859	0
21182766	10540676	0
14168494	5274228	0
1097146	20724937	0
5414088	6682825	0
19050432	19006212	0
20920051	10158738	0
8182932	21930714	0
14053882	11704429	0
15896098	14688886	0
18005010	2198730	0
15510198	22320592	0
12097948	9956095	0
11840277	3806532	0
755203	8417584	0
12454178	2324868	0
7809093	17580775	1
21232043	7296597	0
17202158	21979717	0
3252116	18238468	0
659316	22338097	0
12128591	19687456	0
8087001	1097146	1
5707205	14231545	0
810342	3430784	0
9413074	10451698	0
6190356	13891080	0
20247400	22801734	1
7927042	19296519	0
15822137	8932510	0
19868933	3184073	1
2461169	9109613	1
442381	15904772	0
22431487	15580610	0
15262411	22752444	0
9796161	13783549	0
12066447	8182932	1
12766377	16931472	0
19910627	1097147	0
10451698	665420	0
6301863	18238468	0
23118425	20929570	1
20181656	22057083	0
19322946	812803	0
4223002	5723876	1
6379126	13946197	0
6371580	12417893	0
8330057	15645004	0
23677142	21608109	0
1954410	416857	0
4686922	16798376	0
9096319	4389475	0
1362	17538992	0
11616716	17111859	0
22114133	9857412	0
6171406	1986417	0
9257487	2668634	0
23467091	20619879	0
11484416	9718328	0
21979714	11005804	0
9081749	937612	1
3330775	400275	0
10383721	10436471	0
15896098	14317425	0
3683344	3801655	0
9824814	8665321	0
11341711	5682569	0
22268798	10158738	0
9347451	8801436	1
6988216	21827619	0
23666973	13516684	0
19944975	12417893	0
1169642	9550506	0
12766377	5998352	0
6301863	7468819	1
17716716	9687813	0
2642914	16590954	1
7872659	8266672	0
19549489	5808579	0
17724879	12380475	0
18451704	2168610	0
22268798	4118412	0
1954410	9857412	0
13563706	20588811	0
8770016	8064604	0
21491791	16048516	0
16621499	1371265	0
4982745	3495460	0
21555906	22035737	0
14819747	17947247	0
18164929	17207832	0
2017833	8588992	0
18374598	411595	0
9826240	23611770	0
13946197	19520541	0
6908537	949327	0
14650352	4852691	0
19738435	2199604	0
838844	9687813	0
7143591	20310134	0
3409084	9687813	0
3731077	4389475	0
14794404	1005108	0
14819747	2936678	0
6371607	11968328	0
4168534	3495460	1
11032546	14733078	0
13644374	13414771	0
5274228	4830847	0
4168534	15645004	0
20660203	17029388	0
22560224	18211588	0
18238468	20602651	0
13666876	11154758	0
21979462	22431487	0
5125848	9272325	0
20663364	14691829	0
22752444	8665321	0
20991673	13644375	0
22046596	22875895	0
8973505	15645004	0
414258	10212189	0
15580610	481364	0
17683082	5632808	0
22603577	2982747	0
12097948	7545002	0
18989018	20602651	0
14794404	8164056	1
12349563	23370621	0
693636	8917658	0
17856064	20426057	0
21182766	5682569	0
19849797	17158020	0
8064604	11952735	0
3252116	15500892	1
5061606	3731077	1
7103223	1005108	0
14473781	160705	0
942693	12883117	0
20995534	12034046	0
5399593	22411381	0
23611215	88047	0
23531898	22442270	0
10281203	6403868	0
2381663	1235538	0
8062076	2198730	1
16851955	23677147	0
20623709	17083703	0
11153282	4895903	0
189963	22844377	0
7044153	23531898	0
838844	8330057	0
17199913	18451704	0
13122204	22264586	1
9802073	16719805	0
19549577	14231545	0
11477906	23161545	0
3266833	7143591	0
10281203	23215235	0
6260216	6517139	0
4223002	12085127	0
13852596	22135199	1
5399593	18693224	0
3053403	19206412	0
2936678	23666867	0
15465293	12171364	0
4593011	5808579	0
20091126	19378010	0
15768167	12172485	1
7945594	12306305	0
17999474	1986417	0
1357662	3756429	0
18451704	9398454	0
3024992	4272289	0
17947247	10795866	0
13086936	4417943	0
17716716	4417943	0
20735941	5138455	1
13852596	14878593	1
19086952	20208819	0
21642215	13024538	0
17901739	160705	0
17158020	7149578	0
21182766	17296916	0
8815137	13368520	0
932225	19134229	0
2676365	13368520	0
4593011	1362	0
16804988	15351863	0
12428013	14619453	0
15445861	7911686	1
21979714	16092702	0
9033641	414258	0
12454178	3184073	0
12097948	21395184	0
17296916	16590954	1
18731843	344764	0
9096314	12034046	0
19322941	4164833	0
9236363	1598693	0
4223002	13516684	0
12428013	22401746	0
15799935	3958807	1
160739	6966398	1
15241397	659316	1
22046596	8588992	0
15645004	19276022	0
12579075	16760971	0
1443205	9802073	0
16353490	22879400	0
4750967	16092702	0
3309233	22368133	0
12869602	3745402	0
20247400	9272325	0
12380475	11154758	0
8490710	13086936	0
14688886	14191679	0
338852	6036012	0
14001795	14464131	0
6866575	22114133	0
22235113	5414088	0
14783950	88047	1
19134229	19608872	0
22536033	15409512	1
3401153	8164056	0
1586662	23088292	0
7118860	16549995	0
18989018	10795866	0
10445819	3745402	0
22855019	18748516	0
19467540	8932510	0
23273706	3197876	0
12389873	14691829	0
9096319	5035872	0
8164056	7927042	0
7757297	13439950	0
20751378	5723876	1
804637	11005804	0
6963063	22410173	0
2668634	8801436	1
8000624	21224967	0
23611770	11704429	0
22410173	6036012	0
20568568	5725177	0
804637	5676111	0
15018553	13891080	0
13757855	14324112	0
15516136	10728243	0
19113613	8801436	1
62362	21489105	0
8266672	755203	0
12078471	2807585	0
2221297	8801436	0
937612	536614	0
12034046	13499897	0
11484416	11865906	0
9954926	8665321	0
22235113	6501291	0
15465293	11673907	0
14450108	4461350	0
7757297	18217985	0
15580610	21824901	1
23672408	807346	0
21921000	20426057	0
7757297	23677147	0
9319440	10795866	0
14882263	13783549	0
14882263	6517139	0
149935	4798332	0
17161805	8983517	0
22410173	16511008	0
18793482	9727056	0
11334468	9398454	0
442381	7006052	0
16511008	9347451	0
23611215	20886320	0
14783950	3430784	1
8515891	11341711	0
23398710	4830847	0
2521141	8754809	1
5237257	22401746	0
12085127	838844	0
2465747	13516684	0
12454178	20128728	0
6906419	17773263	0
15896098	400275	0
9272325	8486429	0
18005010	22801734	0
17683082	1097146	0
13233761	17083703	1
13720140	732800	0
17083703	11154758	0
7276377	4417943	0
3375722	6371580	1
9996334	9398454	0
19467540	15166511	0
6840241	5998352	1
19934218	8452134	0
12039034	20019847	0
9267602	9398454	0
20995534	20275821	0
16621499	6371607	0
18011804	7927042	0
12428013	11562165	0
13233761	11673907	0
13563706	6371589	0
1362	22366505	0
16590954	22338097	0
9550506	9479502	0
19934218	14001795	0
15580610	9327525	0
14609912	12586404	0
11005804	15904772	1
810342	12766377	0
5744493	6371580	0
20232250	22875895	0
9257487	8417584	0
6190356	19378010	0
7981642	8216539	0
3375718	20073619	0
693636	8690362	0
23398710	9449064	0
23532405	10176678	0
3375724	20851065	0
12128591	5436973	0
6682825	8079516	0
20091126	17158020	0
10436471	12724876	0
6613944	14609912	0
19494842	720361	0
22752444	345515	0
21182766	16623181	0
12454178	12380475	0
16556717	1371265	0
6625074	16572931	0
12537270	11952735	0
22268798	823074	0
15896098	10218878	0
9327525	4830847	0
1508161	23677128	0
692738	18782385	0
810342	3801655	0
16621499	19667000	0
1097146	9550506	1
13666876	19667000	0
18731843	1598693	0
14609912	88047	0
22503685	12847055	0
17630906	16798376	0
9826240	13063241	0
1235538	13368520	0
886783	18731843	0
2808955	14567939	0
5274228	16557837	0
14820302	9261777	0
20929570	7087108	0
13946197	23452437	0
11716816	9033641	0
13644374	20939940	0
20991673	838844	0
9954926	11377441	1
10131427	19810820	1
20365090	10445819	0
8667872	15351863	1
20751378	4223002	1
17683082	21125261	0
7044685	5138455	0
9956095	8069594	0
19322946	19096138	0
5620792	1169642	0
20232250	838844	0
21921000	17999474	0
20247400	15129155	0
12389873	17817568	0
17901739	1371265	0
4895903	16621503	0
7948308	20663364	0
20675046	8385785	0
11616716	21092340	0
20751378	13368520	0
3731077	5998352	1
17724879	10547671	0
300397	13159394	0
22235113	22441244	0
8329093	14773782	0
19549489	7425022	1
5744493	822452	1
21125261	17947247	0
8747840	12106167	0
442381	4982745	0
20190303	4599372	0
13644374	7296597	0
3309233	6517139	0
1156851	12586404	0
3053403	20310134	1
4593011	22410173	0
22552318	8932510	0
22057083	17202158	0
5744493	942693	1
22057083	335223	0
10391753	16308040	0
21531069	7044685	0
16556717	19096138	0
2168610	2807585	0
4629990	22442270	0
2396191	12389873	0
16308040	16092702	0
20735941	17158020	0
17475530	2668853	1
5441579	8119563	0
21642215	14733078	0
21754659	15896098	0
20091126	8266672	0
7396682	8046691	0
22320592	15500892	0
17538992	15745420	0
6890417	15516136	0
5951610	17947247	0
8665649	4852691	0
5061606	10936821	0
9954926	12106167	0
18370075	5049453	0
19322941	16623181	0
13439950	8011262	0
13122204	23246123	0
13596891	8330057	0
20306677	19206412	0
5744493	2518655	1
7468827	1097147	0
14194234	18211588	0
6421904	14191679	1
8690362	3184073	0
16931472	2217889	0
17724879	1156851	0
6009527	10547671	0
5676111	1473212	0
771802	18451704	0
2381663	18433984	0
19335986	88047	1
19912848	7911686	1
15822137	8815137	0
8266672	8011262	0
19739421	3945236	0
6301863	7843322	0
12349563	3187685	0
19747399	5872038	0
14598566	19784131	0
22235113	9096314	0
23035537	6517139	0
9796161	3631989	0
13666876	6188784	1
2396191	15241397	0
11840277	947406	0
15362793	873012	0
21930714	13063241	0
4602568	7425022	1
20310134	9479502	0
21033686	19322946	0
3330944	1357662	1
4118412	23677147	0
13414771	5414088	0
2736184	19006212	0
7468827	8150996	0
20929570	755203	0
4937535	841724	0
17683082	19739421	0
3375722	19910627	0
1862616	23677128	0
21979717	9319440	0
20751378	18696387	0
18114701	1508161	0
20751378	7809093	0
4272289	20128728	0
873012	8079516	0
21063400	13368520	0
12678045	8119563	0
8625346	18693224	1
3683344	19494842	0
6613944	3514286	0
20623709	21979462	0
19050432	5723876	0
13657527	17724879	0
15516136	17190057	0
20717531	19235551	0
692738	22057083	0
19050432	11840277	0
9796161	16079868	0
7846688	4118412	0
8047989	11334468	0
17161805	14758866	0
771802	21348951	1
9738825	15645004	0
160739	11556231	0
1362	22022715	0
9096314	3514286	0
19738435	9319440	0
4398382	22611968	0
3731077	20267500	0
3252116	8266672	0
6470716	720361	0
8062076	3252116	0
16466743	4602568	0
1097146	10795866	0
20190303	12004824	0
2910383	11154758	0
13657527	732800	0
18731843	19849797	1
12869602	8047989	0
15051083	7044685	1
1485383	2521141	0
19738435	14877116	0
4973095	7633336	0
19322910	11546108	0
16378239	19251426	1
8329093	19113613	0
335223	8788371	1
23161545	13981689	1
19549577	932225	0
4778473	21010945	0
12034046	18613870	0
14794404	3024970	0
949327	18696387	1
5142039	3945236	0
3375722	755203	0
8266672	14865947	0
16550855	6866575	0
1443205	18097962	0
3266833	15445861	1
8665649	15362793	0
8665649	665420	0
